dialogue,turn_id,label,mean_raw,mean_platt,noisy_and_platt,ccmf_no_update,ccmf_model_update,ccmf_gold_update,ccmf_sava_update,label_hist_gold,label_hist_sava,geo,min,tempered_and,mean_bkt_none,mean_bkt_model,mean_bkt_sava,mean_bkt_gold
0,3,1,0.02836523518509065,0.5093835870070759,0.48159842759728866,0.4864497138176764,0.50640578946908,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4731814035139907,0.4734624074832622,0.47343282400866393,0.5288515321059788,0.5362629043144034,0.5371612604073349,0.5321569392661094
1,3,0,0.08886534953394923,0.4970039365554143,0.4811209362000909,0.48653902372146823,0.506806082438549,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4734412220087476,0.47350206500264824,0.4734894320434044,0.5392597099846356,0.53631463161827,0.5503464302618207,0.5409867917293677
1,4,0,0.08280068953056237,0.4976229400348927,0.48114468667729815,0.4614353875026983,0.4758161209801668,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.473427957623549,0.47350298708659877,0.4734864590210953,0.48134829093379417,0.4832294416167533,0.39311298371093994,0.4177012150298795
1,5,0,0.03732688734412946,0.5059026864691987,0.4910501945580449,0.46603769601005074,0.4778542222897856,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4732532853700621,0.47348301860411646,0.473448663830274,0.42664634338669905,0.4383593650668321,0.376313716696335,0.33820872704919713
1,6,0,0.039723124303140206,0.5072939973119321,0.48151572379238994,0.46044544805249993,0.4665198800047406,0.3895274510070164,0.4121827436099891,0.23675213675213674,0.23675213675213674,0.47322418030132607,0.4734598284750763,0.47344195401452455,0.45826186129188534,0.46836216182953244,0.45736935801475054,0.41385116074320255
1,7,0,0.18242552380635635,0.48857099626792594,0.4903854830765202,0.46125994099671475,0.4606893212463087,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4736254787299104,0.47353517791937966,0.47353213028382524,0.375081583505599,0.4274165015175315,0.39227259491376376,0.28279846193053126
1,8,0,0.07427598243408479,0.5019557391480968,0.4813077296281141,0.46016056173935516,0.4430932484891158,0.3895274510070164,0.4121827436099891,1e-06,1e-06,0.4733353522909204,0.47346847076104226,0.47346604933524783,0.408819299079313,0.4086232730469348,0.3838890421526298,0.3367734815795603
2,3,1,0.07158325175187207,0.5016723547308135,0.47648817712657754,0.4659648461359812,0.5052240984382159,0.5411522642799294,0.551948041144467,0.47350427350427343,0.47350427350427343,0.4733414627461217,0.4734693421820744,0.47346705823538615,0.5354436090673586,0.5363912593338735,0.5449289470172471,0.5374764948118791
2,4,1,0.14758624422866304,0.49344635290665384,0.48098339005381024,0.46626480529861675,0.49144451011805923,0.5411522642799348,0.4121827436099891,0.7367521367521368,0.23675213675213674,0.47351783254218266,0.47349519345193547,0.47350681919880705,0.5164237544774799,0.5133420466214459,0.4735711215025835,0.5626036208509918
3,3,0,0.060561071441807626,0.5011051438072763,0.4812779438089604,0.48648916035948125,0.5065405761166797,0.5411522642799321,0.5519480411444703,0.4735042735042735,0.4735042735042735,0.4733537881500813,0.47349020341785975,0.47347001700266433,0.5355194228513522,0.5362697321127684,0.5459721666608441,0.5376099473894649
