dialogue,turn_id,label,mean_raw,mean_platt,noisy_and_platt,ccmf_no_update,ccmf_model_update,ccmf_gold_update,ccmf_sava_update,label_hist_gold,label_hist_sava,geo,min,tempered_and,mean_bkt_none,mean_bkt_model,mean_bkt_sava,mean_bkt_gold
0,3,1,0.3174316979078379,0.4286830024951227,0.39791273423514445,0.3427315163719941,0.3175218362453213,0.3175218339907069,0.3175218277812059,0.4735042735042735,0.4735042735042735,0.37057354606924037,0.37663593072263957,0.37056651288346387,0.4054072123002329,0.40540717239210666,0.4090740266701822,0.4092649141713678
1,3,0,0.3255218629774652,0.43545809041040523,0.40223385738302325,0.34799273250108653,0.32240538555700654,0.3224053824650467,0.32240537640486355,0.4735042735042735,0.4735042735042735,0.3775120147203064,0.38464385824026903,0.37750471490981985,0.412184802414245,0.4121847629294503,0.41583673482327704,0.41601006390305284
1,4,0,0.38954693206967306,0.48705769445845215,0.4373470111016378,0.3985124811731217,0.37415245995583846,0.37415245106493555,0.3741524463643776,1e-06,1e-06,0.43332550791650504,0.4406356202639374,0.433317608013076,0.41051594614732995,0.4105159953665905,0.40198982045360654,0.39641600402000776
1,5,0,0.12294379806223382,0.23512046574441148,0.43579486728940975,0.3178358254968573,0.2933351549464307,0.2933351593794239,0.29333515175432895,1e-06,1e-06,0.2137963582904152,0.22021371487719232,0.2138604044579704,0.19660182343376748,0.19660189086133792,0.19006153754789046,0.18213067789410495
1,6,0,0.0628897198558938,0.1508114582884952,0.27911158432797334,0.2821316346572147,0.2748549773331214,0.27485498690016463,0.27485497940828507,0.23675213675213674,0.23675213675213674,0.17024530689658562,0.17278374717597023,0.17028324640368905,0.17331838382268894,0.17331838307304281,0.181097431019564,0.1729094113109781
1,7,0,0.02843603304485266,0.08744421020783896,0.32686307133764075,0.2847558740754223,0.27562827257540057,0.27562828182273885,0.2756282743023029,1e-06,1e-06,0.1470699160588995,0.15120945836977476,0.1471396239574071,0.10704354860750531,0.10704481471443045,0.12053155319389981,0.10618227159450486
1,8,0,0.10411297499830832,0.21096067252045314,0.2951888150627932,0.2831304194195168,0.275106035472527,0.27510604488760176,0.27510603739496375,1e-06,1e-06,0.19983747808456187,0.2056173702441102,0.19986113993216775,0.15939717764776246,0.15939670633452552,0.16870539419968755,0.1580852886211245
2,3,1,0.8324076813777633,0.8138928111814113,0.6600052588077461,0.8074003715484653,0.8174851307155324,0.8174851528493854,0.8174851395828847,0.47350427350427343,0.47350427350427343,0.8486387346197414,0.8439897584668675,0.8486344557426135,0.8651785084546837,0.8651784843370546,0.8702776627878582,0.8649410353759797
2,4,1,0.14847037581884565,0.2653183843115211,0.31413826067539585,0.28612412164092493,0.27618166653660486,0.27618167540168537,0.27618166792223797,0.7367521367521368,0.23675213675213674,0.23274459045718834,0.23038901294425385,0.23275708032518955,0.2658422354405984,0.2658420271186031,0.25151487995289723,0.27286903821724495
3,3,0,0.13869905979390845,0.2541848790980953,0.310018227851647,0.28525953009582566,0.2758374237997943,0.2758374328313124,0.27583742534635214,0.4735042735042735,0.4735042735042735,0.22567066759867263,0.23146165161308113,0.22568524311673768,0.26451830535596765,0.2645182502832836,0.27013995548146696,0.2683931044240624
3,4,1,0.4683050302055196,0.5468689581052137,0.48296095565320124,0.4789260164770883,0.4667555875244097,0.46675557707131154,0.46675557365232045,1e-06,1e-06,0.5040643585679447,0.509488334060951,0.5040586650440255,0.465485366778601,0.4654854402461214,0.4660988657387181,0.45827899525323784
3,5,1,0.41684106691221745,0.5081259075192943,0.45275723654564726,0.42420488209393337,0.40280057605014724,0.4028005657324687,0.4028005615820435,0.999999,1e-06,0.4574639171871139,0.4554904923038915,0.4574564500718247,0.4393757103146405,0.4393757627344365,0.427696761328085,0.46935184596467894
4,3,1,0.41775274633887055,0.5088544680581888,0.35954537485413,0.3523692934520742,0.3358666791637073,0.3358666739148338,0.3358666692882586,0.47350427350427343,0.47350427350427343,0.4583953307699275,0.462185855550855,0.4583444016863107,0.49131123975591867,0.49131120392804123,0.49511114962522046,0.49461665617756556
5,2,0,0.6504198182789034,0.6780186660748588,0.3677498632162879,0.5045774148496746,0.541880208060098,0.5418802071561268,0.5418802063328741,0.4735042735042735,0.4735042735042735,0.6735415724058603,0.6203610375715777,0.6734685562760501,0.700774034778777,0.7007740034089815,0.7060867545913662,0.702017595548711
5,3,1,0.8192890291672701,0.803373006128437,0.5091677735427294,0.7504386035235625,0.7825361052267196,0.7825361260716578,0.7825361155903241,1e-06,1e-06,0.8361324496632396,0.8227005169948116,0.8361014268142137,0.824982929649464,0.8249829453731357,0.8010519093025734,0.7925346843206896
5,4,0,0.19316327185865173,0.31339642327173534,0.26455765949699,0.28195235581139294,0.2748265094033166,0.27482651898963767,0.27482651149877707,0.999999,1e-06,0.26685699963144077,0.2595412731782482,0.2667835761463563,0.28886764524055386,0.2888676214715177,0.2559883336220134,0.3002456619556069
5,5,0,0.09777267138247178,0.2022841754819416,0.2626091174918063,0.2819274368980898,0.27482359741610374,0.2748236070058723,0.2748235995148113,1e-06,1e-06,0.19500429495184618,0.19350571828558702,0.19497812559485306,0.1672871419716947,0.16728718852749896,0.16761812488323558,0.15991003670081227
5,7,1,0.08808015437443155,0.18887139588967078,0.26253739466871023,0.2819274001937427,0.2748235964156891,0.27482360600545924,0.2748235985143982,1e-06,1e-06,0.188065154661018,0.1896833485436748,0.1880455754213906,0.1489458102831061,0.1489458815206293,0.15794214921895017,0.14679098332423712
5,8,1,0.3602452037601756,0.4636274286719174,0.2780954315109644,0.28732602316031236,0.2779431017902765,0.2779431095386996,0.27794310234880554,0.999999,0.999999,0.40692063854206034,0.3868546374637016,0.40681525928803314,0.36022459269598456,0.36022469327791423,0.41433962236103844,0.40675997821711707
6,2,1,0.2970460759860386,0.41118669987297835,0.27100868192334887,0.28305484775460715,0.27522963808088596,0.275229647346445,0.2752296398947537,0.4735042735042735,0.4735042735042735,0.3529147258257872,0.3481968576695268,0.3528153214020684,0.388512411651477,0.3885123705574443,0.3922496754724135,0.39243709075758604
6,3,1,0.7809282064026905,0.7735330894754487,0.46664621319885513,0.7008822783787212,0.743144493356148,0.7431445110632772,0.7431445030912522,0.999999,0.999999,0.7994522671063544,0.8005890530790378,0.7994116134139586,0.7608585849938271,0.760858647345749,0.8025010996536301,0.7920116328692041
7,2,0,0.0969154235920977,0.20124134252721726,0.2922221307116918,0.28285999210092694,0.2750292523317808,0.275029261791075,0.2750292542982619,0.4735042735042735,0.4735042735042735,0.1945448451307185,0.1983070918007156,0.19457070698321272,0.23474437692705535,0.2347443162515469,0.24140454001792347,0.2383830993793184
7,3,1,0.07097600526845188,0.1636355412296211,0.2821038238910188,0.2822399275030155,0.27487663068925244,0.2748766402419085,0.27487663274972507,1e-06,1e-06,0.17596039647515083,0.17970575362688113,0.17599515721840997,0.14384864992971302,0.14384869745932746,0.14964067008268772,0.13864380854415087
7,4,0,0.6565203787825156,0.682359447319139,0.6057413219663853,0.6916189971628014,0.7096218949596008,0.7096219049409457,0.7096218973992061,0.999999,1e-06,0.680016193759807,0.6719889195011196,0.680022355490378,0.6243684204058184,0.6243685261879379,0.6333868209601519,0.6685561163851494
7,5,1,0.4897690901911326,0.5625918841259823,0.4956224386526188,0.5019678255099809,0.4938955324280434,0.4938955229438796,0.49389551956391536,1e-06,1e-06,0.5232173393541183,0.5103650659517186,0.52321257288552,0.5191539012330972,0.5191539331710511,0.49884100602343356,0.495412772558774
7,6,1,0.6389157822167673,0.6697960225888254,0.593055212138552,0.6722663026807668,0.6891641999285933,0.6891642075067923,0.6891642007254404,0.999999,1e-06,0.6629160601745663,0.6456071880283815,0.6629208937999138,0.6442373493013847,0.6442373934487012,0.6300803751453485,0.6687976856638347
7,7,1,0.48243239327489496,0.5572861567848406,0.49142923528963034,0.4947297725660069,0.4855582208508139,0.4855582110033755,0.4855582076542352,0.999999,1e-06,0.5169325119097867,0.5182758018741181,0.5169274675094998,0.5144476659986326,0.5144476887448024,0.4920549365009264,0.5363292759525171
8,2,0,0.20220943117625076,0.32312827036972525,0.2626310319276332,0.2819282247255647,0.27482364663389663,0.2748236562235856,0.2748236487325302,0.47350427350427354,0.47350427350427354,0.27495772729136203,0.27493670215220845,0.27485144690768903,0.31242065051560897,0.3124206022542495,0.31694688796443526,0.31645754359142547
8,3,0,0.4981864522224872,0.5688346189507569,0.27657508999098934,0.3036631847340283,0.29844303164631103,0.29844303331521826,0.2984430282247876,1e-06,0.999999,0.5314311610088556,0.5350768830775227,0.531296508656838,0.49674749895717435,0.4967475660441102,0.5416716000628232,0.48687816314812915
11,3,1,0.7440977724243618,0.745884524736691,0.6727413869305305,0.7717185706567209,0.7852884122496768,0.7852884307423086,0.7852884194317703,0.4735042735042735,0.4735042735042735,0.7640903311326576,0.7665780557866315,0.7641019283143385,0.78614979323311,0.7861497643996622,0.7917372471885544,0.7865366447644385
11,4,0,0.08652262373079156,0.1866163027216599,0.28799218324871667,0.2825484268944123,0.27494770473602675,0.2749477142439884,0.27494770675128677,0.999999,0.4735042735042735,0.18689902002358127,0.18817562462559392,0.1869283048324443,0.207167696267066,0.20716766140742737,0.21599786654794953,0.2215403430131197
11,5,0,0.4040477255281048,0.4983187496949395,0.44552074110302786,0.4119555610806517,0.3890104300852791,0.3890104203230137,0.3890104159285562,1e-06,1e-06,0.44615973792717073,0.44967802707640375,0.44615202753283145,0.40345939674113607,0.40345947956687805,0.40724797629759146,0.40009989809503477
11,6,0,0.3725062258672129,0.47363541349896465,0.4278348975477082,0.3835717893323915,0.35808660393121994,0.35808659633497697,0.3580865912589385,1e-06,1e-06,0.41831057504484237,0.42529864872470535,0.41830259282987436,0.3949948751221785,0.3949949368146517,0.3869489349023608,0.3811117413145527
11,7,0,0.35964834520307787,0.46318521005946234,0.42039253877710203,0.37224999817140697,0.3462410947219132,0.3462410883917289,0.34624108299262546,1e-06,1e-06,0.4065119445898817,0.39656458785495413,0.4065039752961018,0.38326561290397326,0.3832656733423323,0.37527967991034195,0.3693969658206927
11,8,0,0.033780751403740324,0.09859082570069536,0.2695306471567071,0.2819515714836726,0.274825883243756,0.2748258928316,0.2748258853404232,1e-06,1e-06,0.15056413459208323,0.1547376627913692,0.15061530817205598,0.1342921867481001,0.13429221556792453,0.13218662983150276,0.12039398195489774
12,3,0,0.3526692114481873,0.45772831839756123,0.4168912065510534,0.36746482872096436,0.34141809069924,0.3414180848950684,0.3414180793827959,0.4735042735042735,0.4735042735042735,0.40093768595851936,0.40417414145526553,0.4009298181350406,0.4351413655721294,0.4351413273709165,0.43878091609146014,0.4388405197792954
