dialogue,turn_id,label,mean_raw,mean_platt,noisy_and_platt,ccmf_no_update,ccmf_model_update,ccmf_gold_update,ccmf_sava_update
0,3,1,0.3174316979078379,0.4286830024951227,0.3979127342351444,0.3427315163719941,0.3175218362453213,0.3175218339907069,0.3175218277812059
1,3,0,0.3255218629774652,0.4354580904104052,0.4022338573830232,0.3479927325010865,0.3224053855570065,0.3224053824650467,0.3224053764048635
1,4,0,0.389546932069673,0.4870576944584521,0.4373470111016378,0.3985124811731217,0.3741524599558384,0.3741524510649355,0.3741524463643776
1,5,0,0.1229437980622338,0.2351204657444114,0.4357948672894097,0.3178358254968573,0.2933351549464307,0.2933351593794239,0.2933351517543289
1,6,0,0.0628897198558938,0.1508114582884952,0.2791115843279733,0.2821316346572147,0.2748549773331214,0.2748549869001646,0.274854979408285
1,7,0,0.0284360330448526,0.0874442102078389,0.3268630713376407,0.2847558740754223,0.2756282725754005,0.2756282818227388,0.2756282743023029
1,8,0,0.1041129749983083,0.2109606725204531,0.2951888150627932,0.2831304194195168,0.275106035472527,0.2751060448876017,0.2751060373949637
2,3,1,0.8324076813777633,0.8138928111814113,0.6600052588077461,0.8074003715484653,0.8174851307155324,0.8174851528493854,0.8174851395828847
2,4,1,0.1484703758188456,0.2653183843115211,0.3141382606753958,0.2861241216409249,0.2761816665366048,0.2761816754016853,0.2761816679222379
3,3,0,0.1386990597939084,0.2541848790980953,0.310018227851647,0.2852595300958256,0.2758374237997943,0.2758374328313124,0.2758374253463521
3,4,1,0.4683050302055196,0.5468689581052137,0.4829609556532012,0.4789260164770883,0.4667555875244097,0.4667555770713115,0.4667555736523204
3,5,1,0.4168410669122174,0.5081259075192943,0.4527572365456472,0.4242048820939333,0.4028005760501472,0.4028005657324687,0.4028005615820435
4,3,1,0.4177527463388705,0.5088544680581888,0.35954537485413,0.3523692934520742,0.3358666791637073,0.3358666739148338,0.3358666692882586
5,2,0,0.6504198182789034,0.6780186660748588,0.3677498632162879,0.5045774148496746,0.541880208060098,0.5418802071561268,0.5418802063328741
5,3,1,0.8192890291672701,0.803373006128437,0.5091677735427294,0.7504386035235625,0.7825361052267196,0.7825361260716578,0.7825361155903241
5,4,0,0.1931632718586517,0.3133964232717353,0.26455765949699,0.2819523558113929,0.2748265094033166,0.2748265189896376,0.274826511498777
5,5,0,0.0977726713824717,0.2022841754819416,0.2626091174918063,0.2819274368980898,0.2748235974161037,0.2748236070058723,0.2748235995148113
5,7,1,0.0880801543744315,0.1888713958896707,0.2625373946687102,0.2819274001937427,0.2748235964156891,0.2748236060054592,0.2748235985143982
5,8,1,0.3602452037601756,0.4636274286719174,0.2780954315109644,0.2873260231603123,0.2779431017902765,0.2779431095386996,0.2779431023488055
6,2,1,0.2970460759860386,0.4111866998729783,0.2710086819233488,0.2830548477546071,0.2752296380808859,0.275229647346445,0.2752296398947537
6,3,1,0.7809282064026905,0.7735330894754487,0.4666462131988551,0.7008822783787212,0.743144493356148,0.7431445110632772,0.7431445030912522
7,2,0,0.0969154235920977,0.2012413425272172,0.2922221307116918,0.2828599921009269,0.2750292523317808,0.275029261791075,0.2750292542982619
7,3,1,0.0709760052684518,0.1636355412296211,0.2821038238910188,0.2822399275030155,0.2748766306892524,0.2748766402419085,0.274876632749725
7,4,0,0.6565203787825156,0.682359447319139,0.6057413219663853,0.6916189971628014,0.7096218949596008,0.7096219049409457,0.7096218973992061
7,5,1,0.4897690901911326,0.5625918841259823,0.4956224386526188,0.5019678255099809,0.4938955324280434,0.4938955229438796,0.4938955195639153
7,6,1,0.6389157822167673,0.6697960225888254,0.593055212138552,0.6722663026807668,0.6891641999285933,0.6891642075067923,0.6891642007254404
7,7,1,0.4824323932748949,0.5572861567848406,0.4914292352896303,0.4947297725660069,0.4855582208508139,0.4855582110033755,0.4855582076542352
8,2,0,0.2022094311762507,0.3231282703697252,0.2626310319276332,0.2819282247255647,0.2748236466338966,0.2748236562235856,0.2748236487325302
8,3,0,0.4981864522224872,0.5688346189507569,0.2765750899909893,0.3036631847340283,0.298443031646311,0.2984430333152182,0.2984430282247876
11,3,1,0.7440977724243618,0.745884524736691,0.6727413869305305,0.7717185706567209,0.7852884122496768,0.7852884307423086,0.7852884194317703
11,4,0,0.0865226237307915,0.1866163027216599,0.2879921832487166,0.2825484268944123,0.2749477047360267,0.2749477142439884,0.2749477067512867
11,5,0,0.4040477255281048,0.4983187496949395,0.4455207411030278,0.4119555610806517,0.3890104300852791,0.3890104203230137,0.3890104159285562
11,6,0,0.3725062258672129,0.4736354134989646,0.4278348975477082,0.3835717893323915,0.3580866039312199,0.3580865963349769,0.3580865912589385
11,7,0,0.3596483452030778,0.4631852100594623,0.420392538777102,0.3722499981714069,0.3462410947219132,0.3462410883917289,0.3462410829926254
11,8,0,0.0337807514037403,0.0985908257006953,0.2695306471567071,0.2819515714836726,0.274825883243756,0.2748258928316,0.2748258853404232
12,3,0,0.3526692114481873,0.4577283183975612,0.4168912065510534,0.3674648287209643,0.34141809069924,0.3414180848950684,0.3414180793827959
12,5,0,0.5936071964166598,0.6374825483464992,0.3841787816277996,0.4786683080512011,0.5009317995489406,0.5009317943080505,0.5009317933279169
12,6,1,0.6917036643763176,0.7076174665468635,0.4473030625988072,0.6145364817208148,0.6548609329422486,0.6548609409340242,0.6548609368071513
12,7,1,0.3248536052518418,0.4348732896924976,0.3230051097125792,0.3036928764607843,0.2882399789266173,0.288239982979063,0.2882399761974961
12,8,0,0.4915409933017282,0.5639607958537328,0.3946364560385325,0.4185914300707511,0.4130549300064906,0.4130549204164278,0.4130549178669689
12,9,0,0.0841635874614686,0.1830470577914314,0.2668483608069321,0.281944409778072,0.2748250775132537,0.2748250871015284,0.2748250796104467
