dialogue,turn_id,label,mean_raw,mean_platt,noisy_and_platt,ccmf_no_update,ccmf_model_update,ccmf_gold_update,ccmf_sava_update
0,3,1,0.0283652351850906,0.5093835870070759,0.4815984275972886,0.4864497138176764,0.50640578946908,0.5411522642799321,0.5519480411444703
1,3,0,0.0888653495339492,0.4970039365554143,0.4811209362000909,0.4865390237214682,0.506806082438549,0.5411522642799321,0.5519480411444703
1,4,0,0.0828006895305623,0.4976229400348927,0.4811446866772981,0.4614353875026983,0.4758161209801668,0.3895274510070164,0.4121827436099891
1,5,0,0.0373268873441294,0.5059026864691987,0.4910501945580449,0.4660376960100507,0.4778542222897856,0.3895274510070164,0.4121827436099891
1,6,0,0.0397231243031402,0.5072939973119321,0.4815157237923899,0.4604454480524999,0.4665198800047406,0.3895274510070164,0.4121827436099891
1,7,0,0.1824255238063563,0.4885709962679259,0.4903854830765202,0.4612599409967147,0.4606893212463087,0.3895274510070164,0.4121827436099891
1,8,0,0.0742759824340847,0.5019557391480968,0.4813077296281141,0.4601605617393551,0.4430932484891158,0.3895274510070164,0.4121827436099891
2,3,1,0.071583251751872,0.5016723547308135,0.4764881771265775,0.4659648461359812,0.5052240984382159,0.5411522642799294,0.551948041144467
2,4,1,0.147586244228663,0.4934463529066538,0.4809833900538102,0.4662648052986167,0.4914445101180592,0.5411522642799348,0.4121827436099891
3,3,0,0.0605610714418076,0.5011051438072763,0.4812779438089604,0.4864891603594812,0.5065405761166797,0.5411522642799321,0.5519480411444703
3,4,1,0.0594619405274501,0.5015693938803183,0.4812955586085817,0.4614247939570383,0.4754772611775754,0.3895274510070164,0.4121827436099891
3,5,1,0.0823204364663365,0.4983194788535236,0.4811707054537442,0.4601958404253328,0.453691044755907,0.5411522642799376,0.4121827436099891
4,3,1,0.064435752616388,0.5015693814949689,0.4764860904536334,0.4659575577667731,0.5050091199829494,0.5411522642799294,0.551948041144467
5,2,0,0.1674425670593897,0.4925332246876297,0.4727580722934008,0.4604211399653553,0.5050682413235952,0.5411522642799237,0.5519480411444607
5,3,1,0.1436846615767878,0.4926253045592559,0.4727598896726243,0.4601278806136749,0.4427630817155201,0.3895274510070164,0.4121827436099891
5,4,0,0.1362510834117054,0.4934608462913972,0.4727692754211985,0.4601277087274176,0.4109407317424764,0.5411522642799375,0.4121827436099891
