dialogue,turn_id,label,final_turn,sava_verdict,sava_stage,diagnosis_gate,sava_extracted
16,8,1,True,incorrect,cas_not_equivalent,run_error_analyzer,140
17,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,36
17,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,36
17,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,12
17,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,4
17,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,2
17,8,1,True,correct,cas_equivalent,skip_error_analyzer,18
18,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,2448.00000000000
18,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,2448.00000000000
18,5,1,False,incorrect,cas_not_equivalent,run_error_analyzer,160
18,6,1,False,incorrect,cas_not_equivalent,run_error_analyzer,330
18,7,1,True,undetermined,prose_guard,skip_error_analyzer,694 on pastries.
19,2,0,False,incorrect,cas_not_equivalent,run_error_analyzer,14
19,3,0,False,undetermined,prose_guard,skip_error_analyzer,that  right there   14 fish in both aquariums.
19,4,0,False,undetermined,prose_guard,skip_error_analyzer,there   14 fish in each aquarium since   number of fish in both aquariums     same.
19,5,0,False,undetermined,prose_guard,skip_error_analyzer,there   14 fish in each aquarium since   difference between   number of snails in   two aquariums   twice   amount of fish in both aquariums.
19,6,0,False,undetermined,prose_guard,skip_error_analyzer,there   14 fish in each aquarium since   number of fish in both aquariums     same.
19,7,1,True,undetermined,prose_guard,skip_error_analyzer,there   7 fish in each aquarium since 14 divided by 2   7.
20,3,1,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,45
20,4,1,False,incorrect,cas_not_equivalent,run_error_analyzer,65
20,5,1,False,undetermined,prose_guard,skip_error_analyzer,sam  goal was   sell 120 crates in a week.
20,6,1,True,undetermined,prose_guard,skip_error_analyzer,55 crates.
21,2,0,False,incorrect,cas_not_equivalent,run_error_analyzer,140
21,3,1,True,correct,cas_equivalent,skip_error_analyzer,20
22,2,1,False,undetermined,prose_guard,skip_error_analyzer,cost of 1 pound of meat   7.00.
22,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,35.0000000000000
22,4,1,False,incorrect,cas_not_equivalent,run_error_analyzer,15.0000000000000
22,5,1,True,correct,cas_equivalent,skip_error_analyzer,50.0000000000000
23,2,0,False,incorrect,cas_not_equivalent,run_error_analyzer,2
23,3,1,False,undetermined,prose_guard,skip_error_analyzer,meg has 46 pencils.
23,4,0,False,undetermined,prose_guard,skip_error_analyzer,jam has 24 pencils including   2 loose pencils.
23,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,2
23,6,0,False,undetermined,prose_guard,skip_error_analyzer,total number of pencils   70.
23,7,1,False,incorrect,cas_not_equivalent,run_error_analyzer,72.0000000000000
23,8,0,False,undetermined,prose_guard,skip_error_analyzer,72 pencils   need 3 cases since each case holds 24 pencils.
23,9,0,False,undetermined,prose_guard,skip_error_analyzer,each case holds 24 pencils.
23,10,0,False,undetermined,prose_guard,skip_error_analyzer,each case holds 24 pencils including   2 loose pencils that jam has.
23,11,0,False,incorrect,cas_not_equivalent,run_error_analyzer,2
23,12,1,True,undetermined,prose_guard,skip_error_analyzer,they need 9 cases   store all 72 pencils since each case holds 8 pencils.
24,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,520.000000000000
24,4,1,False,undetermined,prose_guard,skip_error_analyzer,520   greater than 480.
24,5,1,False,undetermined,prose_guard,skip_error_analyzer,on thursday   mechanic made   most money since they earned a total of 520.
24,6,1,True,correct,cas_equivalent,skip_error_analyzer,40
25,4,1,False,undetermined,prose_guard,skip_error_analyzer,teacher   need   bring 36 pencils since there   18   and each student needs two pencils.
25,5,1,False,undetermined,prose_guard,skip_error_analyzer,teacher   need   bring 18 more pencils   give half     an additional pencil for a total of 54 pencils.
25,6,1,False,undetermined,prose_guard,skip_error_analyzer,caterer   need   make 54 hotdogs since half of   guests (18)   need two hotdogs each and   other 18 guests   need one hotdog each.
25,7,1,False,undetermined,prose_guard,skip_error_analyzer,teacher   need   bring 80 pencils since there   40   and each student needs two pencils.
25,8,0,False,undetermined,prose_guard,skip_error_analyzer,22   will miss out on   second pencil since   teacher only has enough pencils for 18     have a second pencil.
25,9,1,True,undetermined,prose_guard,skip_error_analyzer,22 guests will miss out on   second hotdog since   caterer only had enough hotdogs for 18 guests   have a second hotdog.
26,3,1,False,undetermined,prose_guard,skip_error_analyzer,john drinks 3 glasses of water on   weekends.
26,4,1,False,undetermined,prose_guard,skip_error_analyzer,john will drink 6 glasses of water in two weekend days (3 glasses of water each day).
26,5,1,False,undetermined,prose_guard,skip_error_analyzer,john will drink 20 glasses of water during   workweek (4 glasses of water each day).
26,6,1,True,undetermined,prose_guard,skip_error_analyzer,26 glasses of water.
27,2,1,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,9
27,3,0,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,120
27,5,0,False,undetermined,prose_guard,skip_error_analyzer,width of   room   120  .
27,6,1,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,9
27,7,0,False,undetermined,prose_guard,skip_error_analyzer,width of   room   120  .
27,8,1,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,40
27,9,1,True,correct,cas_equivalent,skip_error_analyzer,98
28,2,1,False,incorrect,cas_not_equivalent,run_error_analyzer,99.0000000000000
28,3,1,False,correct,cas_equivalent,skip_error_analyzer,104.000000000000
28,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,94.0000000000000
28,5,1,True,correct,cas_equivalent,skip_error_analyzer,104.000000000000
29,2,0,False,incorrect,cas_not_equivalent,run_error_analyzer,94.0000000000000
29,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,94.0000000000000
29,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,94.0000000000000
29,5,0,False,correct,cas_equivalent,skip_error_analyzer,104
29,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,94.0000000000000
29,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,94.0000000000000
29,8,0,True,incorrect,cas_not_equivalent,run_error_analyzer,94.0000000000000
30,2,1,True,correct,cas_equivalent,skip_error_analyzer,26
31,3,1,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,2/3
31,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,100.000000000000
31,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,100
31,6,0,True,incorrect,cas_not_equivalent,run_error_analyzer,100
32,2,0,False,incorrect,cas_not_equivalent,run_error_analyzer,50.0000000000000
32,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,50.0000000000000
32,4,0,False,undetermined,prose_guard,skip_error_analyzer,yes if   add or take off   10 twice      doing   same calculation twice and   net profit will   40 instead of 50.
32,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,60.0000000000000
32,6,1,False,correct,cas_equivalent,skip_error_analyzer,20.0000000000000
32,7,1,True,undetermined,prose_guard,skip_error_analyzer,yes   net profit   20.
33,2,0,False,incorrect,cas_not_equivalent,run_error_analyzer,191
33,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,465
33,4,1,True,correct,cas_equivalent,skip_error_analyzer,98
35,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,150
35,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,200
35,5,1,False,incorrect,cas_not_equivalent,run_error_analyzer,200.000000000000
35,6,1,False,incorrect,cas_not_equivalent,run_error_analyzer,30.0000000000000
35,7,1,True,correct,cas_equivalent,skip_error_analyzer,1300
37,3,1,False,correct,cas_equivalent,skip_error_analyzer,20.0000000000000
37,4,1,True,undetermined,prose_guard,skip_error_analyzer,charlie  profit for making and selling 20 candles   20.00.
39,3,1,True,incorrect,cas_not_equivalent,run_error_analyzer,197.000000000000
40,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,2
40,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,20
40,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,2
40,6,1,True,correct,cas_equivalent,skip_error_analyzer,26
41,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,8
41,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,0.500000000000000
41,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,8
41,8,1,False,correct,cas_equivalent,skip_error_analyzer,16
41,9,1,True,correct,cas_equivalent,skip_error_analyzer,16
42,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,18
42,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,258
42,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,258
42,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,258
42,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,258
42,8,0,False,undetermined,prose_guard,skip_error_analyzer,length of   room   3 yards and   width of   room   120  .
42,9,0,False,incorrect,cas_not_equivalent,run_error_analyzer,120
42,10,0,True,incorrect,cas_not_equivalent,run_error_analyzer,258
43,3,1,False,undetermined,prose_guard,skip_error_analyzer,200 miles on a single tank of gas.
43,4,1,True,undetermined,prose_guard,skip_error_analyzer,300 miles on a single tank of gas.
44,3,1,True,correct,cas_equivalent,skip_error_analyzer,3
45,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,10000
45,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,1
45,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,0.500000000000000
45,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,0.500000000000000
45,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,2500
45,8,0,False,incorrect,cas_not_equivalent,run_error_analyzer,2500
45,9,0,True,incorrect,cas_not_equivalent,run_error_analyzer,2000
46,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,5475.00000000000
46,4,0,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,1095
46,5,1,False,incorrect,cas_not_equivalent,run_error_analyzer,4015
46,6,1,True,correct,conclusion_cas_equivalent,skip_error_analyzer,803
47,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,7
47,4,1,True,correct,cas_equivalent,skip_error_analyzer,19
48,2,1,False,undetermined,prose_guard,skip_error_analyzer,solo has already read for 1 day and he has 4 days left.
48,3,1,True,correct,cas_equivalent,skip_error_analyzer,6
49,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,140
49,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,180
49,5,1,False,incorrect,cas_not_equivalent,run_error_analyzer,3
49,6,0,False,correct,cas_equivalent,skip_error_analyzer,20
49,7,1,False,incorrect,cas_not_equivalent,run_error_analyzer,60
49,8,1,True,correct,cas_equivalent,skip_error_analyzer,20
50,2,1,True,correct,cas_equivalent,skip_error_analyzer,55
51,2,1,False,incorrect,cas_not_equivalent,run_error_analyzer,367.000000000000
51,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,191
51,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,191
51,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,191
51,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,191
51,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,27
51,8,1,True,correct,cas_equivalent,skip_error_analyzer,98
52,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,50
52,8,1,True,incorrect,cas_not_equivalent,run_error_analyzer,65
53,2,0,False,incorrect,cas_not_equivalent,run_error_analyzer,4000
53,3,1,True,correct,cas_equivalent,skip_error_analyzer,2000
54,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,31
54,4,0,False,undetermined,prose_guard,skip_error_analyzer,no       have accounted for all   costs.
54,5,1,False,incorrect,cas_not_equivalent,run_error_analyzer,33.5800000000000
54,6,1,False,incorrect,cas_not_equivalent,run_error_analyzer,33.5800000000000
54,7,1,False,undetermined,prose_guard,skip_error_analyzer,total spent on food was 6.75  .
54,8,1,False,incorrect,cas_not_equivalent,run_error_analyzer,2.25000000000000
54,9,1,False,incorrect,cas_not_equivalent,run_error_analyzer,15.7500000000000
54,10,0,True,incorrect,cas_not_equivalent,run_error_analyzer,29
55,3,1,False,undetermined,prose_guard,skip_error_analyzer,oh right.   forgot   mention that   subtracted   number of unsold   from   total number of         total number of   sold in three years.
55,4,1,False,undetermined,prose_guard,skip_error_analyzer,subtracted   number of unsold   (50) from   total number of   (250)       total number of   sold in three years (200).
55,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,110
55,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,3700.00000000000
55,7,1,True,correct,cas_equivalent,skip_error_analyzer,1300.00000000000
56,3,1,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,10
56,4,1,True,correct,conclusion_cas_equivalent,skip_error_analyzer,20
57,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,4.50000000000000
57,4,1,False,undetermined,prose_guard,skip_error_analyzer,sally paid a total of 4.50 for   taffy.
57,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,4.50000000000000
57,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,2
57,7,1,True,correct,cas_equivalent,skip_error_analyzer,3
59,3,1,True,correct,cas_equivalent,skip_error_analyzer,25
60,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,120
60,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,120
60,8,1,True,correct,cas_equivalent,skip_error_analyzer,160
61,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,117
61,4,1,False,incorrect,cas_not_equivalent,run_error_analyzer,117
61,5,0,True,incorrect,cas_not_equivalent,run_error_analyzer,117.000000000000
62,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,28
62,4,1,True,correct,cas_equivalent,skip_error_analyzer,26
64,3,1,True,correct,cas_equivalent,skip_error_analyzer,34.0000000000000
66,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,8
66,4,1,True,undetermined,prose_guard,skip_error_analyzer,10 spoons.
67,3,0,True,incorrect,cas_not_equivalent,run_error_analyzer,4000
68,3,0,False,correct,cas_equivalent,skip_error_analyzer,6
68,4,1,True,correct,cas_equivalent,skip_error_analyzer,6
70,3,1,False,undetermined,prose_guard,skip_error_analyzer,26 girls were supposed   perform.
70,4,1,False,undetermined,prose_guard,skip_error_analyzer,13 girls could make       performance.
70,5,1,True,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,3
71,2,1,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,14
71,3,1,True,undetermined,prose_guard,skip_error_analyzer,3 weeks.
72,2,1,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,2
72,3,1,True,correct,cas_equivalent,skip_error_analyzer,26
73,3,1,False,correct,cas_equivalent,skip_error_analyzer,9
73,4,1,True,correct,cas_equivalent,skip_error_analyzer,9
74,2,0,False,incorrect,cas_not_equivalent,run_error_analyzer,8.00000000000000
74,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,50.0000000000000
74,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,50.0000000000000
74,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,8
74,6,1,True,correct,cas_equivalent,skip_error_analyzer,92
75,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,39.0000000000000
75,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,8
75,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,39.0000000000000
75,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,39.0000000000000
75,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,39.0000000000000
75,8,0,True,incorrect,cas_not_equivalent,run_error_analyzer,39.0000000000000
76,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,85.0000000000000
76,4,1,True,correct,cas_equivalent,skip_error_analyzer,50.0000000000000
77,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,15
77,4,1,False,incorrect,cas_not_equivalent,run_error_analyzer,3
77,5,1,True,correct,cas_equivalent,skip_error_analyzer,14
78,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,5475.00000000000
78,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,5475.00000000000
78,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,5475.00000000000
78,6,1,False,incorrect,cas_not_equivalent,run_error_analyzer,4015.00000000000
78,7,1,True,undetermined,prose_guard,skip_error_analyzer,803 per month.
79,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,4
79,4,1,False,correct,cas_equivalent,skip_error_analyzer,2
79,5,1,False,incorrect,cas_not_equivalent,run_error_analyzer,3
79,6,1,True,correct,cas_equivalent,skip_error_analyzer,2
80,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,22
80,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,22
80,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,22
80,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,22
80,7,1,False,incorrect,cas_not_equivalent,run_error_analyzer,22
80,8,0,False,incorrect,cas_not_equivalent,run_error_analyzer,22
80,9,0,True,incorrect,cas_not_equivalent,run_error_analyzer,22
81,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,72
81,4,1,False,correct,cas_equivalent,skip_error_analyzer,92
81,5,0,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,56
81,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,56
81,7,1,True,correct,cas_equivalent,skip_error_analyzer,92
82,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,8
82,4,1,False,incorrect,cas_not_equivalent,run_error_analyzer,10.0000000000000
82,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,28
82,6,1,True,undetermined,prose_guard,skip_error_analyzer,20 windows.
83,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,-40.0000000000000
83,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,-40.0000000000000
83,5,1,True,correct,cas_equivalent,skip_error_analyzer,40
84,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,8
84,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,8
84,5,1,False,incorrect,cas_not_equivalent,run_error_analyzer,8
84,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,8
84,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,8
84,8,0,False,incorrect,cas_not_equivalent,run_error_analyzer,4
84,9,0,False,incorrect,cas_not_equivalent,run_error_analyzer,4
84,10,0,True,incorrect,cas_not_equivalent,run_error_analyzer,4
85,3,1,True,correct,cas_equivalent,skip_error_analyzer,1300
86,2,0,False,incorrect,cas_not_equivalent,run_error_analyzer,55
86,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,55
86,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,55
86,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,55
86,6,1,True,correct,cas_equivalent,skip_error_analyzer,40
87,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,350.000000000000
87,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,350.000000000000
87,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,350.000000000000
87,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,350.000000000000
87,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,350.000000000000
87,8,0,False,incorrect,cas_not_equivalent,run_error_analyzer,350.000000000000
87,9,0,False,incorrect,cas_not_equivalent,run_error_analyzer,450.000000000000
87,10,0,False,incorrect,cas_not_equivalent,run_error_analyzer,450.000000000000
87,11,0,True,correct,cas_equivalent,skip_error_analyzer,500.000000000000
88,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,12
88,4,1,True,correct,cas_equivalent,skip_error_analyzer,31
89,3,0,False,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,50000.0000000000
89,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,52500.0000000000
89,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,52500.0000000000
89,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,52500.0000000000
89,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,75000.0000000000
89,8,1,True,correct,cas_equivalent,skip_error_analyzer,25000.0000000000
91,3,1,True,correct,cas_equivalent,skip_error_analyzer,18
92,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,3.50000000000000
92,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,3.50000000000000
92,5,1,True,correct,cas_equivalent,skip_error_analyzer,3
94,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,99.9000000000000
94,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,100
94,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,100
94,7,0,False,incorrect,cas_not_equivalent,run_error_analyzer,100
94,8,0,False,incorrect,cas_not_equivalent,run_error_analyzer,100
94,9,1,True,undetermined,prose_guard,skip_error_analyzer,150 cards.
95,3,1,False,undetermined,prose_guard,skip_error_analyzer,no   does not  say that.
95,4,0,False,undetermined,prose_guard,skip_error_analyzer,he had 5 balls since he started with 3 and added 1 each week for 4 weeks   dropped 3 but only   2 back.
95,5,0,False,correct,cas_equivalent,skip_error_analyzer,4
95,6,1,False,undetermined,prose_guard,skip_error_analyzer,he had 7 balls - 3 that he started with plus 1 each week for 4 weeks.
95,7,1,True,correct,conclusion_cas_equivalent,skip_error_analyzer,4
96,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,8
96,4,1,False,incorrect,cas_not_equivalent,run_error_analyzer,6
96,5,1,True,correct,cas_equivalent,skip_error_analyzer,18
98,3,0,False,undetermined,prose_guard,skip_error_analyzer,195 from selling his lego sets.
98,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,0
98,5,1,True,incorrect,conclusion_cas_not_equivalent,run_error_analyzer,11
99,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,65000.0000000000
99,4,0,True,incorrect,cas_not_equivalent,run_error_analyzer,65000.0000000000
100,3,1,False,undetermined,prose_guard,skip_error_analyzer,sally paid 3 for   first pound of taffy.
100,4,1,False,undetermined,prose_guard,skip_error_analyzer,sally paid 1.50 for   second pound of taffy because   was half off.
100,5,1,False,undetermined,prose_guard,skip_error_analyzer,4.50 on   taffy.
100,6,1,True,correct,cas_equivalent,skip_error_analyzer,3
101,3,1,False,undetermined,prose_guard,skip_error_analyzer,72 pencils.
101,4,1,False,incorrect,cas_not_equivalent,run_error_analyzer,24
101,5,0,False,incorrect,cas_not_equivalent,run_error_analyzer,3
101,6,1,True,correct,cas_equivalent,skip_error_analyzer,9
102,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,3
102,4,0,False,incorrect,cas_not_equivalent,run_error_analyzer,140
102,6,1,True,incorrect,cas_not_equivalent,run_error_analyzer,140
103,3,1,True,correct,cas_equivalent,skip_error_analyzer,50
104,3,0,False,incorrect,cas_not_equivalent,run_error_analyzer,72.0000000000000
104,4,1,True,correct,cas_equivalent,skip_error_analyzer,92.0000000000000
105,3,1,False,incorrect,cas_not_equivalent,run_error_analyzer,36
105,4,1,False,incorrect,cas_not_equivalent,run_error_analyzer,10.0000000000000
105,5,1,False,incorrect,cas_not_equivalent,run_error_analyzer,10
105,6,0,False,incorrect,cas_not_equivalent,run_error_analyzer,36
105,7,0,True,incorrect,cas_not_equivalent,run_error_analyzer,36
